Trade Date/Time,Settlement Date,Price (%),Yield (%)	,Calculation Date & Price (%),Trade Amount ($),Trade Type,SpecialCondition,Cusip
10/05/2020 10:53 AM,10/07/2020,125.788,3.265,"10/01/2029
@ 100","250,000",Customer bought,-,010869CD5
10/02/2020 09:45 AM,10/06/2020,125.75,3.27,"10/01/2029
@ 100","250,000",Customer sold,-,010869CD5
10/01/2020 02:31 PM,10/05/2020,126.465,3.19,"10/01/2029
@ 100","250,000",Customer bought,-,010869CD5
10/01/2020 01:35 PM,10/05/2020,125.75,3.27,"10/01/2029
@ 100","250,000",Customer sold,-,010869CD5
09/25/2020 05:01 PM,09/29/2020,126.75,3.163,"10/01/2029
@ 100","70,000",Customer bought,-,010869CD5
09/25/2020 04:58 PM,09/29/2020,126.75,3.163,"10/01/2029
@ 100","15,000",Customer bought,-,010869CD5
09/25/2020 04:58 PM,09/29/2020,126.75,3.163,"10/01/2029
@ 100","15,000",Customer bought,-,010869CD5
09/25/2020 04:57 PM,09/29/2020,126.75,3.163,"10/01/2029
@ 100","15,000",Customer bought,-,010869CD5
09/25/2020 04:56 PM,09/29/2020,126.75,3.163,"10/01/2029
@ 100","15,000",Customer bought,-,010869CD5
09/25/2020 04:56 PM,09/29/2020,126.75,3.163,"10/01/2029
@ 100","15,000",Customer bought,-,010869CD5
09/25/2020 04:09 PM,09/29/2020,126.008,3.246,"10/01/2029
@ 100","100,000",Inter-dealer trade,,010869CD5
09/25/2020 04:09 PM,09/29/2020,126.068,3.239,"10/01/2029
@ 100","100,000",Inter-dealer trade,,010869CD5
09/25/2020 01:20 PM,09/29/2020,125.713,3.279,"10/01/2029
@ 100","35,000",Inter-dealer trade,,010869CD5
09/25/2020 01:20 PM,09/29/2020,125.963,3.251,"10/01/2029
@ 100","35,000",Inter-dealer trade,,010869CD5
09/25/2020 01:03 PM,09/25/2020,123.27,3.56,"10/01/2029
@ 100","10,000",Customer sold,-,010869CD5
09/25/2020 01:03 PM,09/25/2020,124.27,3.446,"10/01/2029
@ 100","10,000",Inter-dealer trade,,010869CD5
09/25/2020 12:03 PM,09/29/2020,123.888,3.486,"10/01/2029
@ 100","35,000",Inter-dealer trade,,010869CD5
09/25/2020 12:02 PM,09/29/2020,123.763,3.501,"10/01/2029
@ 100","35,000",Customer sold,-,010869CD5
09/25/2020 12:01 PM,09/29/2020,123.888,3.486,"10/01/2029
@ 100","35,000",Inter-dealer trade,,010869CD5
09/25/2020 10:56 AM,09/29/2020,124.339,3.435,"10/01/2029
@ 100","100,000",Customer sold,-,010869CD5
09/18/2020 05:25 PM,09/22/2020,126,3.252,"10/01/2029
@ 100","10,000",Customer bought,-,010869CD5
09/18/2020 04:31 PM,09/22/2020,125.111,3.352,"10/01/2029
@ 100","10,000",Inter-dealer trade,,010869CD5
09/18/2020 04:31 PM,09/22/2020,125.361,3.324,"10/01/2029
@ 100","10,000",Inter-dealer trade,,010869CD5
09/18/2020 02:06 PM,09/22/2020,123.188,3.572,"10/01/2029
@ 100","10,000",Customer sold,-,010869CD5
09/18/2020 02:06 PM,09/22/2020,124.119,3.465,"10/01/2029
@ 100","10,000",Inter-dealer trade,,010869CD5
09/16/2020 05:13 PM,09/18/2020,126.25,3.227,"10/01/2029
@ 100","5,000",Customer bought,-,010869CD5
09/16/2020 11:19 AM,09/18/2020,125.442,3.318,"10/01/2029
@ 100","5,000",Inter-dealer trade,,010869CD5
09/16/2020 11:19 AM,09/18/2020,125.442,3.318,"10/01/2029
@ 100","5,000",Inter-dealer trade,,010869CD5
09/14/2020 04:39 PM,09/16/2020,127.75,3.063,"10/01/2029
@ 100","10,000",Customer bought,-,010869CD5
09/14/2020 12:11 PM,09/16/2020,125.561,3.306,"10/01/2029
@ 100","10,000",Inter-dealer trade,,010869CD5
09/14/2020 12:11 PM,09/16/2020,125.561,3.306,"10/01/2029
@ 100","10,000",Inter-dealer trade,,010869CD5
09/14/2020 12:04 PM,09/16/2020,124.561,3.419,"10/01/2029
@ 100","5,000",Customer sold,-,010869CD5
09/11/2020 04:33 PM,09/15/2020,123.823,3.504,"10/01/2029
@ 100","10,000",Customer sold,-,010869CD5
09/10/2020 05:10 PM,09/14/2020,126.5,3.203,"10/01/2029
@ 100","10,000",Customer bought,-,010869CD5
09/10/2020 05:09 PM,09/14/2020,126.5,3.203,"10/01/2029
@ 100","10,000",Customer bought,-,010869CD5
09/10/2020 05:08 PM,09/14/2020,126.5,3.203,"10/01/2029
@ 100","10,000",Customer bought,-,010869CD5
09/10/2020 05:08 PM,09/14/2020,126.5,3.203,"10/01/2029
@ 100","10,000",Customer bought,-,010869CD5
09/10/2020 05:07 PM,09/14/2020,126.5,3.203,"10/01/2029
@ 100","10,000",Customer bought,-,010869CD5
